filename,frame_idx,label,preds
0-5-2019-02-04-4365-994-4867-1496-320-320-7286-1549302515-1549302690,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-4986-1547738300-1547738475,0,0,1
0-5-2018-08-06-4365-1074-4867-1576-320-320-8791-1533581300-1533581475,0,0,0
0-5-2018-10-07-4365-994-4867-1496-320-320-9629-1538943050-1538943225,0,0,0
0-5-2018-09-03-4365-1074-4867-1576-320-320-8651-1536001325-1536001620,0,0,0
0-5-2019-04-07-4365-994-4867-1496-320-320-5546-1554646555-1554646730,0,0,0
0-5-2018-11-10-4365-994-4867-1496-320-320-9190-1541885280-1541885455,0,0,1
0-5-2018-09-03-4365-1074-4867-1576-320-320-3287-1535974025-1535974200,0,0,0
0-5-2018-08-06-4365-1074-4867-1576-320-320-3643-1533555365-1533555540,0,0,0
0-5-2019-04-09-4365-994-4867-1496-320-320-9587-1554839510-1554839685,0,0,0
0-5-2019-03-14-4365-994-4867-1496-320-320-5175-1552571845-1552572025,0,0,0
0-5-2018-10-07-4365-994-4867-1496-320-320-8369-1538936745-1538936920,0,0,0
0-5-2018-12-11-4365-994-4867-1496-320-320-7580-1544554135-1544554310,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-9234-1547759575-1547759750,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-10922-1549320715-1549320890,0,0,0
0-5-2018-12-11-4365-994-4867-1496-320-320-7364-1544553055-1544553230,0,0,0
0-5-2018-12-11-4365-994-4867-1496-320-320-5384-1544543135-1544543310,0,0,0
0-5-2018-10-07-4365-994-4867-1496-320-320-7253-1538931155-1538931330,0,0,0
0-5-2019-03-14-4365-994-4867-1496-320-320-6471-1552578340-1552578515,0,0,0
0-5-2018-07-07-4365-1074-4867-1576-320-320-4685-1530970295-1530970475,0,0,1
0-5-2018-09-19-4365-1074-4867-1576-320-320-2551-1537355710-1537355885,0,0,0
0-5-2019-05-15-4365-994-4867-1496-320-320-8681-1557953400-1557953575,0,0,1
0-5-2018-09-19-4365-1074-4867-1576-320-320-9355-1537389780-1537389955,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-4688-1549203675-1549203850,0,0,0
0-5-2018-10-07-4365-994-4867-1496-320-320-10133-1538945570-1538945745,0,0,0
0-5-2018-10-07-4365-994-4867-1496-320-320-5201-1538920820-1538920995,0,0,0
0-5-2019-04-09-4365-994-4867-1496-320-320-8867-1554835905-1554836080,0,0,0
0-5-2018-08-06-4365-1074-4867-1576-320-320-7855-1533576440-1533576615,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-5666-1549294395-1549294570,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-9554-1549313865-1549314045,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-7614-1547751465-1547751640,0,0,0
0-5-2018-11-12-4365-994-4867-1496-320-320-9131-1542053850-1542054025,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-5948-1549209990-1549210165,0,0,0
0-5-2018-09-03-4365-1074-4867-1576-320-320-3035-1535972765-1535972940,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-4770-1547737220-1547737395,0,0,0
0-5-2019-04-09-4365-994-4867-1496-320-320-4475-1554813920-1554814095,0,0,0
0-5-2019-03-14-4365-994-4867-1496-320-320-4239-1552567150-1552567325,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-9890-1544736995-1544737170,0,0,0
0-5-2019-04-07-4365-994-4867-1496-320-320-5798-1554647815-1554647990,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-4442-1549288270-1549288445,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-4814-1544711595-1544711770,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-7328-1548178225-1548178400,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-10238-1528745970-1528746145,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-6176-1548172465-1548172640,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-12686-1528758320-1528758495,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-4445-1549115110-1549115285,0,0,0
0-5-2019-01-18-4365-994-4867-1496-320-320-5001-1547820200-1547820375,0,0,0
0-5-2018-12-11-4365-994-4867-1496-320-320-4052-1544536455-1544536630,0,0,0
0-5-2018-07-07-4365-1074-4867-1576-320-320-10157-1531005190-1531005365,0,0,1
0-5-2018-11-12-4365-994-4867-1496-320-320-10283-1542059645-1542059820,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-12722-1528758500-1528758675,0,0,0
0-5-2018-11-10-4365-994-4867-1496-320-320-8362-1541881140-1541881315,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-3726-1547731990-1547732165,0,0,0
0-5-2019-04-09-4365-994-4867-1496-320-320-5519-1554819150-1554819325,0,0,0
0-5-2018-12-11-4365-994-4867-1496-320-320-7688-1544554675-1544554850,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-7766-1544726370-1544726545,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-8756-1549224045-1549224220,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-6680-1548174985-1548175160,0,0,0
0-5-2019-07-26-4365-1130-4914-1678-320-320-4794-1564148560-1564148735,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-8504-1549222780-1549222955,0,0,0
0-5-2018-07-07-4365-1074-4867-1576-320-320-9401-1531001275-1531001450,0,0,0
0-5-2019-04-07-4365-994-4867-1496-320-320-10190-1554669785-1554669960,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-10817-1549147005-1549147180,0,0,0
0-5-2018-06-14-4365-1074-4867-1576-320-320-4361-1528979070-1528979245,0,0,0
0-5-2019-05-15-4365-994-4867-1496-320-320-6593-1557942855-1557943030,0,0,0
0-5-2018-06-14-4365-1074-4867-1576-320-320-4649-1528980510-1528980685,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-6062-1528725080-1528725255,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-6317-1549124490-1549124665,0,0,0
0-5-2018-12-11-4365-994-4867-1496-320-320-3908-1544535730-1544535905,0,0,0
0-5-2018-07-07-4365-1074-4867-1576-320-320-9365-1531001095-1531001270,0,0,1
0-5-2018-06-11-4365-1074-4867-1576-320-320-10022-1528744890-1528745065,0,0,0
0-5-2019-04-09-4365-994-4867-1496-320-320-6419-1554823655-1554823830,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-6854-1549300350-1549300525,0,0,0
0-5-2018-12-28-4365-994-4867-1496-320-320-5976-1546015705-1546015880,0,0,1
0-5-2019-07-26-4365-1130-4914-1678-320-320-2418-1564136655-1564136830,0,0,0
0-5-2018-08-06-4365-1074-4867-1576-320-320-4507-1533559700-1533559875,0,0,0
0-5-2019-04-09-4365-994-4867-1496-320-320-6599-1554824555-1554824730,0,0,0
0-5-2019-03-14-4365-994-4867-1496-320-320-8415-1552588080-1552588255,0,0,0
0-5-2019-08-11-4365-1130-4914-1678-320-320-9539-1565555850-1565556025,0,0,0
0-5-2019-01-11-4365-994-4867-1496-320-320-9367-1547243550-1547243725,0,0,0
0-5-2018-11-10-4365-994-4867-1496-320-320-7714-1541877900-1541878075,0,0,0
0-5-2018-06-14-4365-1074-4867-1576-320-320-3389-1528974200-1528974375,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-6284-1548173005-1548173180,0,0,0
0-5-2018-10-07-4365-994-4867-1496-320-320-9917-1538944490-1538944665,0,0,0
0-5-2019-04-09-4365-994-4867-1496-320-320-9011-1554836625-1554836800,0,0,0
0-5-2019-03-14-4365-994-4867-1496-320-320-5067-1552571305-1552571480,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-6434-1544719705-1544719880,0,0,0
0-5-2019-03-14-4365-994-4867-1496-320-320-4635-1552569145-1552569320,0,0,0
0-5-2019-04-09-4365-994-4867-1496-320-320-7211-1554827620-1554827795,0,0,0
0-5-2018-06-14-4365-1074-4867-1576-320-320-3965-1528977090-1528977265,0,0,1
0-5-2019-03-14-4365-994-4867-1496-320-320-5931-1552575640-1552575815,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-10493-1549145385-1549145560,0,0,0
0-5-2019-04-09-4365-994-4867-1496-320-320-8363-1554833380-1554833555,0,0,0
0-5-2018-08-06-4365-1074-4867-1576-320-320-7639-1533575360-1533575535,0,0,0
0-5-2019-03-14-4365-994-4867-1496-320-320-6039-1552576180-1552576355,0,0,0
0-5-2018-12-11-4365-994-4867-1496-320-320-4484-1544538620-1544538795,0,0,0
0-5-2018-06-14-4365-1074-4867-1576-320-320-4757-1528981050-1528981225,0,0,0
0-5-2018-09-19-4365-1074-4867-1576-320-320-3199-1537358965-1537359140,0,0,0
0-5-2019-04-09-4365-994-4867-1496-320-320-3863-1554810850-1554811025,0,0,0
0-5-2019-04-09-4365-994-4867-1496-320-320-9515-1554839150-1554839325,0,0,0
0-5-2018-08-06-4365-1074-4867-1576-320-320-7351-1533573920-1533574095,0,0,0
0-5-2018-12-11-4365-994-4867-1496-320-320-8552-1544559005-1544559180,0,0,0
0-5-2018-12-11-4365-994-4867-1496-320-320-7472-1544553595-1544553770,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-9917-1549142500-1549142675,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-9050-1528740030-1528740205,0,0,0
0-5-2018-11-10-4365-994-4867-1496-320-320-8110-1541879880-1541880055,0,0,0
0-5-2018-08-06-4365-1074-4867-1576-320-320-6667-1533570500-1533570675,0,0,0
0-5-2018-10-07-4365-994-4867-1496-320-320-7181-1538930795-1538930970,0,0,0
0-5-2018-10-07-4365-994-4867-1496-320-320-8189-1538935845-1538936020,0,0,0
0-5-2019-08-11-4365-1130-4914-1678-320-320-11627-1565566300-1565566475,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-6074-1544717905-1544718080,0,0,0
0-5-2019-08-11-4365-1130-4914-1678-320-320-8387-1565550080-1565550255,0,0,0
0-5-2018-06-14-4365-1074-4867-1576-320-320-3569-1528975100-1528975275,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-8846-1544731770-1544731945,0,0,0
0-5-2018-08-06-4365-1074-4867-1576-320-320-10483-1533591840-1533592015,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-10418-1528746870-1528747045,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-12434-1528757060-1528757235,0,0,0
0-5-2018-09-19-4365-1074-4867-1576-320-320-3415-1537360045-1537360220,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-5030-1544712675-1544712850,0,0,0
0-5-2018-09-19-4365-1074-4867-1576-320-320-5647-1537371225-1537371400,0,0,1
0-5-2019-08-11-4365-1130-4914-1678-320-320-8999-1565553145-1565553320,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-10025-1549143040-1549143215,0,0,0
0-5-2018-10-07-4365-994-4867-1496-320-320-9017-1538939990-1538940165,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-7646-1549304315-1549304490,0,0,0
0-5-2018-12-11-4365-994-4867-1496-320-320-6032-1544546380-1544546555,0,0,0
0-5-2018-12-11-4365-994-4867-1496-320-320-6464-1544548545-1544548720,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-10133-1549143580-1549143755,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-9044-1549225485-1549225660,0,0,0
0-5-2019-01-18-4365-994-4867-1496-320-320-5793-1547824160-1547824335,0,0,1
0-5-2019-01-17-4365-994-4867-1496-320-320-4734-1547737035-1547737215,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-7544-1548179305-1548179480,0,0,0
0-5-2018-11-10-4365-994-4867-1496-320-320-8794-1541883300-1541883475,0,0,1
0-5-2019-04-09-4365-994-4867-1496-320-320-11747-1554850310-1554850485,0,0,1
0-5-2018-12-13-4365-994-4867-1496-320-320-4166-1544708350-1544708525,0,0,0
0-5-2018-10-07-4365-994-4867-1496-320-320-4085-1538915230-1538915405,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-4230-1547734515-1547734690,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-8972-1549225125-1549225300,0,0,0
0-5-2018-07-07-4365-1074-4867-1576-320-320-7565-1530984825-1530985000,0,0,0
0-5-2019-04-09-4365-994-4867-1496-320-320-6779-1554825455-1554825635,0,0,0
0-5-2018-07-07-4365-1074-4867-1576-320-320-10229-1531005550-1531005725,0,0,0
0-5-2019-03-14-4365-994-4867-1496-320-320-9243-1552592225-1552592400,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-4616-1549203315-1549203490,0,0,0
0-5-2019-03-14-4365-994-4867-1496-320-320-8631-1552589160-1552589335,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-7208-1549216295-1549216470,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-10997-1549147905-1549148080,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-8726-1549309715-1549309890,0,0,1
0-5-2019-04-09-4365-994-4867-1496-320-320-10595-1554844550-1554844725,0,0,0
0-5-2018-12-11-4365-994-4867-1496-320-320-4160-1544537000-1544537175,0,0,0
0-5-2018-10-07-4365-994-4867-1496-320-320-5237-1538921000-1538921175,0,0,0
0-5-2019-03-14-4365-994-4867-1496-320-320-4491-1552568425-1552568600,0,0,0
0-5-2019-04-09-4365-994-4867-1496-320-320-10811-1554845630-1554845805,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-9198-1547759395-1547759570,0,0,0
0-5-2018-08-06-4365-1074-4867-1576-320-320-5623-1533565280-1533565455,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-6137-1549123590-1549123765,0,0,0
0-5-2018-12-11-4365-994-4867-1496-320-320-7796-1544555215-1544555390,0,0,0
0-5-2018-08-06-4365-1074-4867-1576-320-320-8035-1533577340-1533577515,0,0,0
0-5-2019-03-14-4365-994-4867-1496-320-320-9495-1552593485-1552593665,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-9989-1549142860-1549143035,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-6458-1528727060-1528727235,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-6282-1547744805-1547744980,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-7388-1549217195-1549217370,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-7400-1548178585-1548178760,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-8324-1549221880-1549222055,0,0,0
0-5-2018-08-06-4365-1074-4867-1576-320-320-8539-1533579950-1533580125,0,0,0
0-5-2018-11-10-4365-994-4867-1496-320-320-5626-1541867440-1541867615,0,0,0
0-5-2018-07-07-4365-1074-4867-1576-320-320-8177-1530995130-1530995305,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-13658-1528763180-1528763355,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-6101-1549123410-1549123585,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-5372-1549207100-1549207275,0,0,0
0-5-2018-10-07-4365-994-4867-1496-320-320-7361-1538931700-1538931875,0,0,0
0-5-2018-07-07-4365-1074-4867-1576-320-320-2993-1530961250-1530961425,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-4058-1544707810-1544707985,0,0,0
0-5-2018-08-06-4365-1074-4867-1576-320-320-10519-1533592020-1533592400,0,0,0
0-5-2018-07-07-4365-1074-4867-1576-320-320-2525-1530958900-1530959075,0,0,0
0-5-2018-06-14-4365-1074-4867-1576-320-320-3677-1528975640-1528975820,0,0,0
0-5-2018-09-19-4365-1074-4867-1576-320-320-5323-1537369605-1537369780,0,0,0
0-5-2018-08-06-4365-1074-4867-1576-320-320-4579-1533560060-1533560235,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-3438-1547730550-1547730725,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-9242-1544733750-1544733925,0,0,0
0-5-2018-12-11-4365-994-4867-1496-320-320-8084-1544556660-1544556835,0,0,0
0-5-2019-04-09-4365-994-4867-1496-320-320-10487-1554844010-1554844185,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-5957-1549122680-1549122855,0,0,0
0-5-2018-10-07-4365-994-4867-1496-320-320-6533-1538927540-1538927725,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-7904-1548181105-1548181280,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-9521-1549140515-1549140690,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-7214-1528730845-1528731020,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-8588-1548184530-1548184705,0,0,0
0-5-2018-12-11-4365-994-4867-1496-320-320-5852-1544545480-1544545655,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-4988-1548166520-1548166695,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-8514-1547755970-1547756145,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-6506-1544720065-1544720240,0,0,0
0-5-2018-10-07-4365-994-4867-1496-320-320-7577-1538932780-1538932955,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-4334-1528716435-1528716610,0,0,0
0-5-2018-10-07-4365-994-4867-1496-320-320-6605-1538927910-1538928090,0,0,0
0-5-2019-04-09-4365-994-4867-1496-320-320-7895-1554831040-1554831215,0,0,0
0-5-2018-11-10-4365-994-4867-1496-320-320-6454-1541871585-1541871760,0,0,0
0-5-2018-11-10-4365-994-4867-1496-320-320-6418-1541871405-1541871580,0,0,0
0-5-2018-08-06-4365-1074-4867-1576-320-320-9691-1533586610-1533586785,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-8838-1547757590-1547757765,0,0,0
0-5-2019-01-11-4365-994-4867-1496-320-320-6271-1547228050-1547228225,0,0,1
0-5-2019-02-04-4365-994-4867-1496-320-320-5810-1549295115-1549295290,0,0,0
0-5-2018-12-11-4365-994-4867-1496-320-320-4304-1544537720-1544537895,0,0,0
0-5-2019-04-09-4365-994-4867-1496-320-320-4079-1554811935-1554812110,0,0,0
0-5-2018-08-06-4365-1074-4867-1576-320-320-6091-1533567620-1533567795,0,0,0
0-5-2019-04-09-4365-994-4867-1496-320-320-9371-1554838430-1554838605,0,0,0
0-5-2019-04-09-4365-994-4867-1496-320-320-5987-1554821490-1554821665,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-9704-1548190115-1548190290,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-8774-1544731410-1544731585,0,0,0
0-5-2018-06-14-4365-1074-4867-1576-320-320-10589-1529010330-1529010505,0,0,1
0-5-2019-04-09-4365-994-4867-1496-320-320-4007-1554811575-1554811750,0,0,0
0-5-2018-12-11-4365-994-4867-1496-320-320-9740-1544564955-1544565130,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-8516-1548184165-1548184340,0,0,0
0-5-2018-07-07-4365-1074-4867-1576-320-320-3389-1530963245-1530963420,0,0,0
0-5-2018-10-07-4365-994-4867-1496-320-320-8405-1538936925-1538937100,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-6068-1548171925-1548172100,0,0,0
0-5-2018-09-19-4365-1074-4867-1576-320-320-3955-1537362750-1537362925,0,0,0
0-5-2018-10-07-4365-994-4867-1496-320-320-10385-1538946835-1538947010,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-8330-1549307735-1549307910,0,0,0
0-5-2018-08-06-4365-1074-4867-1576-320-320-10447-1533591570-1533591835,0,0,0
0-5-2018-06-14-4365-1074-4867-1576-320-320-3497-1528974740-1528974915,0,0,0
0-5-2019-04-09-4365-994-4867-1496-320-320-9227-1554837710-1554837885,0,0,0
0-5-2019-03-14-4365-994-4867-1496-320-320-9783-1552594930-1552595105,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-5633-1549121060-1549121235,0,0,0
0-5-2018-09-19-4365-1074-4867-1576-320-320-3379-1537359865-1537360040,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-9306-1547759935-1547760110,0,0,0
0-5-2018-08-06-4365-1074-4867-1576-320-320-5155-1533562940-1533563115,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-9386-1544734470-1544734645,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-4448-1548163815-1548163990,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-6966-1547748225-1547748400,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-7181-1549128810-1549128985,0,0,0
0-5-2018-12-11-4365-994-4867-1496-320-320-5672-1544544580-1544544755,0,0,0
0-5-2018-07-07-4365-1074-4867-1576-320-320-2669-1530959620-1530959800,0,0,0
0-5-2018-07-07-4365-1074-4867-1576-320-320-3677-1530964710-1530964890,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-13910-1528764440-1528764615,0,0,0
0-5-2019-04-09-4365-994-4867-1496-320-320-3395-1554808510-1554808685,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-9440-1549227465-1549227645,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-8982-1547758310-1547758485,0,0,0
0-5-2018-12-11-4365-994-4867-1496-320-320-4916-1544540795-1544540970,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-13190-1528760840-1528761015,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-7470-1547750745-1547750920,0,0,0
0-5-2018-09-19-4365-1074-4867-1576-320-320-8815-1537387075-1537387255,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-3902-1549285570-1549285745,0,0,0
0-5-2019-04-09-4365-994-4867-1496-320-320-3215-1554807610-1554807785,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-5678-1544715920-1544716095,0,0,0
0-5-2018-06-14-4365-1074-4867-1576-320-320-2633-1528970410-1528970585,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-8870-1549310440-1549310615,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-8288-1549221700-1549221875,0,0,0
0-5-2019-01-18-4365-994-4867-1496-320-320-9861-1547844555-1547844730,0,0,0
0-5-2019-04-09-4365-994-4867-1496-320-320-3467-1554808870-1554809045,0,0,0
0-5-2018-08-06-4365-1074-4867-1576-320-320-8503-1533579680-1533579945,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-4592-1548164535-1548164710,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-9200-1548187595-1548187770,0,0,0
0-5-2019-01-11-4365-994-4867-1496-320-320-8107-1547237240-1547237415,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-4886-1544711955-1544712130,0,0,0
0-5-2019-01-18-4365-994-4867-1496-320-320-7197-1547831195-1547831370,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-12398-1528756880-1528757055,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-8480-1548183985-1548184160,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-3330-1547730010-1547730185,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-10772-1549234140-1549234315,0,0,0
0-5-2019-01-18-4365-994-4867-1496-320-320-7629-1547833360-1547833535,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-10526-1549318735-1549318910,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-4880-1548165980-1548166155,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-10958-1528749570-1528749745,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-6902-1544722050-1544722225,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-12902-1528759400-1528759575,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-7136-1549215935-1549216110,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-5102-1544713035-1544713215,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-4586-1528717695-1528717870,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-10202-1549317110-1549317285,0,0,1
0-5-2018-08-06-4365-1074-4867-1576-320-320-4255-1533558440-1533558615,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-7190-1544723490-1544723665,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-8402-1549308095-1549308270,0,0,0
0-5-2018-11-10-4365-994-4867-1496-320-320-5086-1541864735-1541864910,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-5490-1547740825-1547741000,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-10028-1548191740-1548191915,0,0,0
0-5-2019-03-14-4365-994-4867-1496-320-320-3843-1552565170-1552565345,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-7568-1549218095-1549218270,0,0,0
0-5-2019-01-18-4365-994-4867-1496-320-320-4569-1547818035-1547818210,0,0,0
0-5-2019-01-18-4365-994-4867-1496-320-320-7017-1547830285-1547830460,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-4598-1544710515-1544710690,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-7118-1544723130-1544723305,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-9872-1549229630-1549229805,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-7613-1549130970-1549131145,0,0,0
0-5-2019-01-22-4365-994-4867-1496-320-320-8624-1548184710-1548184885,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-3698-1544706010-1544706185,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-9414-1547760475-1547760650,0,0,0
0-5-2019-02-04-4365-994-4867-1496-320-320-5522-1549293675-1549293850,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-6038-1544717725-1544717900,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-4122-1547733975-1547734150,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-3542-1528712475-1528712650,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-6416-1549212330-1549212505,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-8936-1549224945-1549225120,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-9338-1528741470-1528741645,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-6020-1549210350-1549210525,0,0,0
0-5-2018-07-07-4365-1074-4867-1576-320-320-2309-1530957785-1530957960,0,0,0
0-5-2018-12-13-4365-994-4867-1496-320-320-10070-1544737895-1544738070,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-4904-1549204755-1549204930,0,0,0
0-5-2018-06-11-4365-1074-4867-1576-320-320-12038-1528755080-1528755255,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-3402-1547730370-1547730545,0,0,0
0-5-2018-07-07-4365-1074-4867-1576-320-320-5693-1530975395-1530975570,0,0,0
0-5-2018-06-14-4365-1074-4867-1576-320-320-4001-1528977270-1528977445,0,0,0
0-5-2019-02-02-4365-994-4867-1496-320-320-7073-1549128270-1549128445,0,0,0
0-5-2018-10-07-4365-994-4867-1496-320-320-8729-1538938545-1538938720,0,0,0
0-5-2018-08-06-4365-1074-4867-1576-320-320-10627-1533592765-1533592940,0,0,0
0-5-2019-01-17-4365-994-4867-1496-320-320-6246-1547744620-1547744800,0,0,0
0-5-2019-02-03-4365-994-4867-1496-320-320-4544-1549202955-1549203130,0,0,0
0-5-2019-04-09-4365-994-4867-1496-320-320-4547-1554814280-1554814455,0,0,0
0-5-2019-01-18-4365-994-4867-1496-320-320-4533-1547817855-1547818030,0,0,0
